0.11482923721003234,-0.12737886381911434,0.8931551954686054,1.4945657995304864,1.3069757788836067,0.08509963044474785,12.083333333333336
0.8071448021457063,0.23072919364145544,-1.1188979222266004,-0.06992951814222717,1.3069757788836067,0.1218614134497845,19.488888888888887
0.6258858882953311,0.33304578148733255,1.195894669195893,0.7030056685651254,0.1740117880569784,0.10322404439141634,17.55
0.4051551192798311,0.3842040754102711,-0.34807664681327516,-0.516928180334431,1.0995857602238166,0.07663587110172762,15.18888888888889
2.383941542689372,-1.5086527997384536,-0.37602182900348624,-0.3679286262703631,-0.0871460132183124,0.11108935610412256,33.98333333333333
0.4435882414142943,0.3842040754102711,-0.6531448857230804,1.1779417471443419,1.0995857602238166,0.06099074019493243,15.599999999999998
0.7572856166739702,0.3842040754102711,-0.7067064849209853,-0.1351168230452569,1.0995857602238166,0.12340027878487865,18.95555555555556
1.10162561633815,-1.150544742277884,0.44603228042522686,1.0475671373382824,1.3069757788836067,0.16033304682714886,22.63888888888889
1.3135271545930294,-2.173710620736654,-0.03602211235591676,1.4107535503694482,-0.0871460132183124,0.15716982363834328,24.905555555555548
-1.2531821641707375,0.07725431187263983,-0.43656972374894365,1.3176288290794056,-0.0871460132183124,0.17529423758501275,0.08888888888888699
0.7037908655949195,0.8446287207167174,-0.6321859990804222,1.5131907437884948,1.3069757788836067,0.1640947176462684,18.383333333333336
-0.3390970971889022,0.6399955450249633,-1.260952598360174,-1.4388629211058515,-1.5926439264523402,0.2925044806080498,7.227777777777777
0.2882976533304487,-0.9459115665861298,1.5545245073036038,-0.5541780688504481,-0.0871460132183124,0.08321879503518759,13.93888888888889
-0.042019450419805954,1.3562116599461023,-1.4588976388741697,-1.5785500030409152,-1.181704445033868,0.09980434364676193,10.405555555555551
0.1948116805709425,-0.6901200969714377,-0.41793960228880284,-0.33999120988335035,-0.0871460132183124,0.07133533494751293,12.938888888888886
-0.5006200834567152,0.8446287207167174,0.9746619768567216,-0.4424284033023971,-0.6133021716700003,0.01832997340536612,8.28888888888889
-0.28975727823249603,-0.6901200969714377,-1.0234185497433788,1.4200660224984525,1.3069757788836067,0.1548615256357016,7.755555555555557
0.877259281715336,-0.17853715774205287,0.08740244231751584,1.1313793864993207,-0.18315991074599272,0.03559946216587173,20.23888888888889
1.5363353896698522,-1.6621276815072692,2.6304140216267355,0.22806958998590873,0.0011867725071535852,0.061503695306630156,27.50555555555556
-1.1347665986753634,1.3562116599461023,0.25274477027626546,-0.08855446240023566,-2.1418434203106713,0.22402497319634132,2.1611111111111114
1.9845486924001505,-2.071394032890777,-0.888350169157358,-0.7683649278175457,-0.0871460132183124,0.06441044093958685,32.75
-1.4645643359102871,1.151578484254348,0.08507367713499828,0.8520052226291933,0.3698801390134462,0.3266159955359796,-0.9666666666666658
-1.4489833404503694,0.43536236933320904,-0.6787613027307743,1.0382546652092783,1.3069757788836067,0.1882036078960838,-2.244444444444444
-0.2783312148952232,0.9469453085625945,-0.888350169157358,1.150004330757329,0.9113985210695644,0.14220863288047939,7.877777777777778
0.39424842245788905,0.8446287207167174,-0.019720756078293537,1.3176288290794056,1.0880640925204952,0.16546259794413096,15.072222222222226
-1.1228211688227598,0.3842040754102711,-1.1305417481391884,-1.6716747243309578,-0.0871460132183124,0.260786756201378,-1.1555555555555546
0.11430987069470167,-0.9459115665861298,0.08507367713499828,1.0382546652092783,1.3069757788836067,0.09775252319996909,12.07777777777778
-1.8400663264943025,-1.6621276815072692,2.2415102361462953,-1.5599250587829068,-0.0871460132183124,0.20641351436137054,-2.1611111111111114
-0.1858839751663785,0.7934704267937789,-1.0979390355839418,1.2338165799183674,1.0650207571138521,0.2247944058638879,8.866666666666667
-0.28975727823249603,0.7934704267937789,-0.888350169157358,-0.22824154433529936,-1.4198189109025152,0.28951224245647583,7.755555555555557
0.141316929491892,0.998103602485533,-0.20136444031466635,0.6564433079201041,0.22009845887026477,0.09005819652449641,12.366666666666665
-1.0688070512283787,0.9469453085625945,-0.7136927804685381,1.373503661853431,-0.6209832834722153,0.13913090221029012,1.2055555555555566
-1.3129093134337553,0.998103602485533,-0.6741037723657389,-0.2748039049803206,-1.5503978115401604,0.253605384637604,-0.9722222222222222
0.2882976533304487,0.998103602485533,-0.41095330674125014,0.5819435308880702,-0.0871460132183124,-8.57691686324676,13.93888888888889
0.38282235912061546,-0.07622056989617579,1.9294557016889367,1.1313793864993207,-0.0871460132183124,-8.57691686324676,14.949999999999998
-0.06175537800236807,0.33304578148733255,-0.6298572338979046,0.7309430849521381,1.0995857602238166,0.15870868897343743,10.194444444444443
-0.3141675044530337,1.253895072100225,-0.8650625173321821,-1.1781137014937326,-1.8653233954309523,0.23077888216703385,7.494444444444446
-2.610806235244896,-0.22969545166499142,2.5349346491435143,-1.6344248358149407,1.3069757788836067,0.2232555405287928,-8.316666666666666
0.6508154810311992,-1.252861330123761,0.7930182926203483,-0.19099165581928237,-0.0871460132183124,0.13502726131670442,17.816666666666666
-1.5689570054917354,1.049261896408471,0.5065801751706844,1.32694130120841,-1.9613372929586328,0.029785970899959328,-1.3555555555555563
-0.4689387260215494,0.6911538389479017,-0.0010906346181527413,-0.07924199027123141,-1.0588066561984373,0.12271633863594834,7.777777777777778
-0.6195550154674198,0.998103602485533,0.9094565517462282,-0.5262406524634353,-1.319964457473728,-8.57691686324676,7.222222222222222
-0.7358931149014717,0.28188748756439397,0.7254841023273383,-0.34930368201235457,-0.0871460132183124,0.07355814043153835,6.083333333333335
0.8616782862554179,0.6399955450249633,0.6975389201371273,-0.33999120988335035,0.15096845265033543,0.04645701203014996,20.07222222222222
2.461846519988961,-2.3783437964284078,0.25274477027626546,0.6843807243071168,-0.0871460132183124,0.1021981341680209,37.12777777777777
-1.276553657360614,0.9469453085625945,-1.05136373193359,0.6005684751460786,-2.045829522782991,0.1433200356224921,-2.7999999999999994
0.02394009702717895,0.12841260579557837,1.456716369637864,0.9451299439192358,-0.0871460132183124,0.18469841463281214,11.111111111111109
-0.7057698570122974,-0.2808537455879294,2.0435651956322993,1.215191635660359,1.3069757788836067,0.18221913159293787,7.155555555555557
1.324433851414973,-1.9179191511219615,0.3738405597671807,-1.382988088331826,1.3722652292024293,0.14862057177670676,25.02222222222223
-0.5323014408918809,0.48652066325614757,0.6952101549546095,0.48881880959802765,0.20473623526583612,0.08851933118940226,7.822222222222222
-1.3534199016295412,0.7423121328708403,-1.0979390355839418,0.11631992443785777,-0.5480127213511777,0.3054138509191208,-3.6222222222222213
1.2293897791094741,-1.2017030362008225,0.2923337783790646,0.03250767527681955,-0.0871460132183124,0.04329378884134441,24.00555555555555
-0.2850829795945211,0.998103602485533,-1.0723226185762484,-1.3736756162028219,0.8768335179595996,0.06193115789971257,7.805555555555554
0.14962679373718155,0.8957870146396559,-0.7253366063811261,1.140691858628325,1.0880640925204952,0.07210476761505952,12.455555555555556
1.804328511580435,-0.9970698605090684,-0.10821383301396238,-0.23755401646430363,0.0011867725071535852,0.09347789726915083,28.95555555555556
0.6476992819392159,-0.6389618030484991,0.5811006610112476,1.0196297209512697,0.0011867725071535852,0.16973722387494922,17.783333333333335
0.13196833221594145,1.3050533660231636,-0.36903553345593354,0.29325689488893847,-1.2431533394515835,0.11750129500034995,12.266666666666666
1.5446452539151423,-1.866760857199023,0.39945697677487424,-0.35861615414135883,0.0011867725071535852,0.0820218997745586,27.872222222222227
-0.7504353773307277,1.151578484254348,0.008224426111917529,1.438690966756461,0.3698801390134462,0.1266489944923005,5.277777777777779
1.0579988290503801,0.02609601794970129,0.02918331275457589,-1.7368620292339874,-0.0871460132183124,0.1264780094550679,22.172222222222217
-0.16614804758381604,0.48652066325614757,-0.7299941367461611,-0.22824154433529936,1.0227746422016726,0.19786426249973402,9.588888888888887
1.7664147559613033,-1.150544742277884,-0.0010906346181527413,0.08838250805084504,-0.0871460132183124,0.07800375139958919,29.00555555555555
-0.8117206261397376,0.48652066325614757,-0.6391722946279749,-0.47036581968940977,0.3698801390134462,0.13639514161456698,3.75
1.1104548470987698,-0.33201203951086794,0.6742512683119508,-0.2654914328513164,-0.0871460132183124,0.07826022895543805,22.73333333333333
1.6983777424529964,-0.7412783908943763,0.26904612655388865,-1.7368620292339874,0.22009845887026477,0.10818261047116587,27.800000000000004
0.4877343952173949,-0.33201203951086794,0.2504160050937479,-0.5448655967214437,-0.0871460132183124,0.17401184980576748,16.072222222222226
